,0,1,2,3
1697,kraken,0.00043932099999821617,15,output/kraken/val/15/15_val_82901745_82901746.txt
1698,tesseract,0.00020477800000051616,15,output/tesseract/val/15/15_val_82901745_82901746
1699,kraken,0.00043151799999918694,8,output/kraken/val/8/8_val_2040313038.txt
1700,tesseract,0.0001967319999991446,8,output/tesseract/val/8/8_val_2040313038
1701,kraken,0.0005183860000030904,5,output/kraken/val/5/5_val_2076309178_9179.txt
1702,tesseract,0.0001896839999986355,5,output/tesseract/val/5/5_val_2076309178_9179
1703,kraken,0.0005325240000004783,11,output/kraken/val/11/11_val_521060060+-0060.txt
1704,tesseract,0.00019474100000138606,11,output/tesseract/val/11/11_val_521060060+-0060
1705,kraken,0.00046032799999906615,4,output/kraken/val/4/4_val_2045680686.txt
1706,tesseract,0.00019259100000112994,4,output/tesseract/val/4/4_val_2045680686
1707,kraken,0.0005105709999995156,12,output/kraken/val/12/12_val_2064833146.txt
1708,tesseract,0.00020365399999988654,12,output/tesseract/val/12/12_val_2064833146
1709,kraken,0.00043574200000051633,8,output/kraken/val/8/8_val_10392562.txt
1710,tesseract,0.00019709999999761862,8,output/tesseract/val/8/8_val_10392562
1711,kraken,0.0005103609999999037,5,output/kraken/val/5/5_val_2061986165_2061986167.txt
1712,tesseract,0.00019606200000055196,5,output/tesseract/val/5/5_val_2061986165_2061986167
1713,kraken,0.0005050400000001787,1,output/kraken/val/1/1_val_92197472.txt
1714,tesseract,0.0002923070000022676,1,output/tesseract/val/1/1_val_92197472
1715,kraken,0.0004515510000011602,2,output/kraken/val/2/2_val_2085113059c.txt
1716,tesseract,0.00016303299999975707,2,output/tesseract/val/2/2_val_2085113059c
1717,kraken,0.0005030489999988674,14,output/kraken/val/14/14_val_50723870-3871.txt
1718,tesseract,0.0002580489999992608,14,output/tesseract/val/14/14_val_50723870-3871
1719,kraken,0.0005376010000013309,6,output/kraken/val/6/6_val_2023683212.txt
1720,tesseract,0.0002955199999981062,6,output/tesseract/val/6/6_val_2023683212
1721,kraken,0.0005132620000019017,5,output/kraken/val/5/5_val_88011028_88011045.txt
1722,tesseract,0.00020690199999862102,5,output/tesseract/val/5/5_val_88011028_88011045
1723,kraken,0.00039748300000042036,11,output/kraken/val/11/11_val_2063207010.txt
1724,tesseract,0.0002002429999983235,11,output/tesseract/val/11/11_val_2063207010
1725,kraken,0.0004819159999982503,14,output/kraken/val/14/14_val_10410760_10410761.txt
1726,tesseract,0.00021031100000001857,14,output/tesseract/val/14/14_val_10410760_10410761
1727,kraken,0.0005137469999993982,1,output/kraken/val/1/1_val_2030691070.txt
1728,tesseract,0.00021399999999971442,1,output/tesseract/val/1/1_val_2030691070
1729,kraken,0.0004964610000008918,12,output/kraken/val/12/12_val_2029146904_2029146916.txt
1730,tesseract,0.00019563700000091444,12,output/tesseract/val/12/12_val_2029146904_2029146916
1731,kraken,0.000526033999999953,14,output/kraken/val/14/14_val_50647265-7267.txt
1732,tesseract,0.00021583599999885905,14,output/tesseract/val/14/14_val_50647265-7267
1733,kraken,0.0006184400000002199,8,output/kraken/val/8/8_val_2054619000.txt
1734,tesseract,0.00020080800000243926,8,output/tesseract/val/8/8_val_2054619000
1735,kraken,0.0005396649999980241,0,output/kraken/val/0/0_val_92327443.txt
1736,tesseract,0.00019655100000193215,0,output/tesseract/val/0/0_val_92327443
1737,kraken,0.00044797199999990767,8,output/kraken/val/8/8_val_2067604942.txt
1738,tesseract,0.00018829100000061771,8,output/tesseract/val/8/8_val_2067604942
1739,kraken,0.0004847249999997416,13,output/kraken/val/13/13_val_2023770704_2023770712.txt
1740,tesseract,0.00025806600000066737,13,output/tesseract/val/13/13_val_2023770704_2023770712
1741,kraken,0.0004980030000005797,6,output/kraken/val/6/6_val_2029400050_0053.txt
1742,tesseract,0.00018075999999922487,6,output/tesseract/val/6/6_val_2029400050_0053
1743,kraken,0.00046550099999720373,2,output/kraken/val/2/2_val_2083648159b.txt
1744,tesseract,0.00019667899999831207,2,output/tesseract/val/2/2_val_2083648159b
1745,kraken,0.0005723609999996881,5,output/kraken/val/5/5_val_2021528677.txt
1746,tesseract,0.00019608899999923324,5,output/tesseract/val/5/5_val_2021528677
1747,kraken,0.0005419900000021016,14,output/kraken/val/14/14_val_50353406-3407.txt
1748,tesseract,0.00019750500000270677,14,output/tesseract/val/14/14_val_50353406-3407
1749,kraken,0.0005085959999995282,7,output/kraken/val/7/7_val_2069721043.txt
1750,tesseract,0.0002107359999996561,7,output/tesseract/val/7/7_val_2069721043
1751,kraken,0.0005581620000008058,6,output/kraken/val/6/6_val_10048039_10048044.txt
1752,tesseract,0.00020914499999946656,6,output/tesseract/val/6/6_val_10048039_10048044
1753,kraken,0.0005266210000023364,14,output/kraken/val/14/14_val_50487358-7359.txt
1754,tesseract,0.00021010600000082036,14,output/tesseract/val/14/14_val_50487358-7359
1755,kraken,0.0005808789999974806,6,output/kraken/val/6/6_val_2056126632.txt
1756,tesseract,0.00019550900000098181,6,output/tesseract/val/6/6_val_2056126632
1757,kraken,0.0005384259999985375,7,output/kraken/val/7/7_val_2030147343.txt
1758,tesseract,0.00021717899999984525,7,output/tesseract/val/7/7_val_2030147343
1759,kraken,0.000549124999999151,6,output/kraken/val/6/6_val_10416714.txt
1760,tesseract,0.00019493300000306135,6,output/tesseract/val/6/6_val_10416714
1761,kraken,0.0005247589999974878,6,output/kraken/val/6/6_val_87460585_0586.txt
1762,tesseract,0.00012008399999885455,6,output/tesseract/val/6/6_val_87460585_0586
1763,kraken,0.00044543199999935723,14,output/kraken/val/14/14_val_50283970-3973.txt
1764,tesseract,0.00018988700000122094,14,output/tesseract/val/14/14_val_50283970-3973
1765,kraken,0.0006418110000012689,5,output/kraken/val/5/5_val_2028525527_2028525533.txt
1766,tesseract,0.0002259110000011333,5,output/tesseract/val/5/5_val_2028525527_2028525533
1767,kraken,0.000462336999998314,12,output/kraken/val/12/12_val_2028539720.txt
1768,tesseract,0.00023705300000287366,12,output/tesseract/val/12/12_val_2028539720
1769,kraken,0.00044936699999809093,13,output/kraken/val/13/13_val_2049051331.txt
1770,tesseract,0.00021136499999840908,13,output/tesseract/val/13/13_val_2049051331
1771,kraken,0.0006336140000016144,14,output/kraken/val/14/14_val_40005144-5145.txt
1772,tesseract,0.000206699000003141,14,output/tesseract/val/14/14_val_40005144-5145
1773,kraken,0.0004983329999994623,10,output/kraken/val/10/10_val_ti31110629.txt
1774,tesseract,0.00020951200000141057,10,output/tesseract/val/10/10_val_ti31110629
1775,kraken,0.0005226179999979763,12,output/kraken/val/12/12_val_2500040801.txt
1776,tesseract,0.00021805499999771882,12,output/tesseract/val/12/12_val_2500040801
1777,kraken,0.0006130900000016481,8,output/kraken/val/8/8_val_50402201-2201.txt
1778,tesseract,0.0001281070000018758,8,output/tesseract/val/8/8_val_50402201-2201
1779,kraken,0.00040200999999839837,9,output/kraken/val/9/9_val_2085571311.txt
1780,tesseract,0.0001773749999998131,9,output/tesseract/val/9/9_val_2085571311
1781,kraken,0.0004792469999976845,5,output/kraken/val/5/5_val_2056309410_2056309417.txt
1782,tesseract,0.00013039800000314017,5,output/tesseract/val/5/5_val_2056309410_2056309417
1783,kraken,0.0005111000000006527,1,output/kraken/val/1/1_val_1001835852.txt
1784,tesseract,0.0002955170000014107,1,output/tesseract/val/1/1_val_1001835852
1785,kraken,0.0005084160000023985,6,output/kraken/val/6/6_val_10360505_10360512.txt
1786,tesseract,0.0001695630000000392,6,output/tesseract/val/6/6_val_10360505_10360512
1787,kraken,0.00042166400000098747,9,output/kraken/val/9/9_val_2074104802_4803.txt
1788,tesseract,0.0001235630000024912,9,output/tesseract/val/9/9_val_2074104802_4803
1789,kraken,0.0006041639999985193,2,output/kraken/val/2/2_val_2071341297a.txt
1790,tesseract,0.0001414870000004953,2,output/tesseract/val/2/2_val_2071341297a
1791,kraken,0.0005149770000016929,1,output/kraken/val/1/1_val_2080483108.txt
1792,tesseract,0.00021070000000023015,1,output/tesseract/val/1/1_val_2080483108
1793,kraken,0.00045153199999958815,8,output/kraken/val/8/8_val_80551058.txt
1794,tesseract,0.00015587699999741744,8,output/tesseract/val/8/8_val_80551058
1795,kraken,0.0005146469999992576,4,output/kraken/val/4/4_val_85628436.txt
1796,tesseract,0.0001881409999988648,4,output/tesseract/val/4/4_val_85628436
1797,kraken,0.0005244389999994326,6,output/kraken/val/6/6_val_10082251.txt
1798,tesseract,0.00021983799999958364,6,output/tesseract/val/6/6_val_10082251
1799,kraken,0.00053597299999808,11,output/kraken/val/11/11_val_2030407112.txt
1800,tesseract,0.0001903729999988002,11,output/tesseract/val/11/11_val_2030407112
1801,kraken,0.00037386099999991984,2,output/kraken/val/2/2_val_2085696898d.txt
1802,tesseract,0.0002060229999969465,2,output/tesseract/val/2/2_val_2085696898d
1803,kraken,0.0005399369999992132,11,output/kraken/val/11/11_val_2041017556_2041017557.txt
1804,tesseract,0.0001724289999991413,11,output/tesseract/val/11/11_val_2041017556_2041017557
1805,kraken,0.0005326029999999093,5,output/kraken/val/5/5_val_10087879_10087883.txt
1806,tesseract,0.000191136999998065,5,output/tesseract/val/5/5_val_10087879_10087883
1807,kraken,0.0005055399999989163,15,output/kraken/val/15/15_val_2030213693.txt
1808,tesseract,0.00018307799999917052,15,output/tesseract/val/15/15_val_2030213693
1809,kraken,0.0005237620000002607,4,output/kraken/val/4/4_val_2081211212.txt
1810,tesseract,0.00021103199999927824,4,output/tesseract/val/4/4_val_2081211212
1811,kraken,0.0005971520000009889,12,output/kraken/val/12/12_val_85541073.txt
1812,tesseract,0.0001690809999992382,12,output/tesseract/val/12/12_val_85541073
1813,kraken,0.0005523309999979631,8,output/kraken/val/8/8_val_2024483366.txt
1814,tesseract,0.00019462699999905908,8,output/tesseract/val/8/8_val_2024483366
1815,kraken,0.0005484829999993224,15,output/kraken/val/15/15_val_1000292019.txt
1816,tesseract,0.00018288599999749522,15,output/tesseract/val/15/15_val_1000292019
1817,kraken,0.0005258260000005066,12,output/kraken/val/12/12_val_0000512014.txt
1818,tesseract,0.00017521099999839862,12,output/tesseract/val/12/12_val_0000512014
1819,kraken,0.0004825249999989012,6,output/kraken/val/6/6_val_2505533801_3811.txt
1820,tesseract,0.00011263200000044549,6,output/tesseract/val/6/6_val_2505533801_3811
1821,kraken,0.0005723069999987729,6,output/kraken/val/6/6_val_10355710_10355716.txt
1822,tesseract,0.0001314800000002947,6,output/tesseract/val/6/6_val_10355710_10355716
1823,kraken,0.0005289210000007927,9,output/kraken/val/9/9_val_2070058978.txt
1824,tesseract,0.00020402100000183054,9,output/tesseract/val/9/9_val_2070058978
1825,kraken,0.0005342939999977148,0,output/kraken/val/0/0_val_10375766.txt
1826,tesseract,0.00019026700000068786,0,output/tesseract/val/0/0_val_10375766
1827,kraken,0.0005773490000002823,11,output/kraken/val/11/11_val_CTRCONTRACTS022741-2.txt
1828,tesseract,0.00012362000000010198,11,output/tesseract/val/11/11_val_CTRCONTRACTS022741-2
1829,kraken,0.0004816759999997089,5,output/kraken/val/5/5_val_2501587269.txt
1830,tesseract,0.00018978800000013507,5,output/tesseract/val/5/5_val_2501587269
1831,kraken,0.0005400619999988976,6,output/kraken/val/6/6_val_10320018_10320028.txt
1832,tesseract,0.00018716300000320985,6,output/tesseract/val/6/6_val_10320018_10320028
1833,kraken,0.00048658800000112024,5,output/kraken/val/5/5_val_2028627308_2028627313.txt
1834,tesseract,0.00019420099999933882,5,output/tesseract/val/5/5_val_2028627308_2028627313
1835,kraken,0.00047547000000136563,6,output/kraken/val/6/6_val_87486935.txt
1836,tesseract,0.00020710999999806745,6,output/tesseract/val/6/6_val_87486935
1837,kraken,0.0006342570000015257,11,output/kraken/val/11/11_val_92316604.txt
1838,tesseract,0.0001463480000012396,11,output/tesseract/val/11/11_val_92316604
1839,kraken,0.0004835160000027372,1,output/kraken/val/1/1_val_2024822555.txt
1840,tesseract,0.00020889199999984953,1,output/tesseract/val/1/1_val_2024822555
1841,kraken,0.0005317530000006343,11,output/kraken/val/11/11_val_89001413.txt
1842,tesseract,0.00019194000000055667,11,output/tesseract/val/11/11_val_89001413
1843,kraken,0.0006041199999984315,6,output/kraken/val/6/6_val_50704145-4145.txt
1844,tesseract,0.0003347609999977408,6,output/tesseract/val/6/6_val_50704145-4145
1845,kraken,0.0005408879999997396,9,output/kraken/val/9/9_val_tob10501.33.txt
1846,tesseract,0.00023361900000296032,9,output/tesseract/val/9/9_val_tob10501.33
1847,kraken,0.000512000000000512,5,output/kraken/val/5/5_val_2505289884_9889.txt
1848,tesseract,0.0002135499999980084,5,output/tesseract/val/5/5_val_2505289884_9889
1849,kraken,0.0005345460000008018,11,output/kraken/val/11/11_val_0060031727.txt
1850,tesseract,0.00019302800000176035,11,output/tesseract/val/11/11_val_0060031727
1851,kraken,0.0004364049999985298,8,output/kraken/val/8/8_val_2065332375.txt
1852,tesseract,0.0001457469999976979,8,output/tesseract/val/8/8_val_2065332375
1853,kraken,0.0005556580000032341,2,output/kraken/val/2/2_val_527811662+-1662.txt
1854,tesseract,0.00015975199999829215,2,output/tesseract/val/2/2_val_527811662+-1662
1855,kraken,0.0005569719999982681,13,output/kraken/val/13/13_val_0011566455.txt
1856,tesseract,0.00016342500000021687,13,output/tesseract/val/13/13_val_0011566455
1857,kraken,0.0005976719999978286,6,output/kraken/val/6/6_val_2047563001.txt
1858,tesseract,0.00013157100000071864,6,output/tesseract/val/6/6_val_2047563001
1859,kraken,0.00042582300000049145,14,output/kraken/val/14/14_val_50476280-6280.txt
1860,tesseract,0.00022144400000101427,14,output/tesseract/val/14/14_val_50476280-6280
1861,kraken,0.0005483680000004654,13,output/kraken/val/13/13_val_500453908.txt
1862,tesseract,0.00011876300000324136,13,output/tesseract/val/13/13_val_500453908
1863,kraken,0.00047465100000110283,7,output/kraken/val/7/7_val_504486993.txt
1864,tesseract,0.00014031799999969508,7,output/tesseract/val/7/7_val_504486993
1865,kraken,0.0004685959999974898,9,output/kraken/val/9/9_val_2501342701.txt
1866,tesseract,0.00019350800000239587,9,output/tesseract/val/9/9_val_2501342701
1867,kraken,0.000505113000002666,14,output/kraken/val/14/14_val_50157507-7509.txt
1868,tesseract,0.0001631089999989399,14,output/tesseract/val/14/14_val_50157507-7509
1869,kraken,0.00042744799999994143,15,output/kraken/val/15/15_val_87761107.txt
1870,tesseract,0.00016535500000003367,15,output/tesseract/val/15/15_val_87761107
1871,kraken,0.0005491380000002266,5,output/kraken/val/5/5_val_2001227173_2001227190.txt
1872,tesseract,0.00019157199999852992,5,output/tesseract/val/5/5_val_2001227173_2001227190
1873,kraken,0.000580939999998975,4,output/kraken/val/4/4_val_0030048670.txt
1874,tesseract,0.0001868199999996989,4,output/tesseract/val/4/4_val_0030048670
1875,kraken,0.00039092400000129146,12,output/kraken/val/12/12_val_0000035417.txt
1876,tesseract,8.326000000025147e-05,12,output/tesseract/val/12/12_val_0000035417
1877,kraken,0.0004614199999970481,12,output/kraken/val/12/12_val_2085201122_1129.txt
1878,tesseract,0.0001886949999985177,12,output/tesseract/val/12/12_val_2085201122_1129
1879,kraken,0.0005110100000003115,12,output/kraken/val/12/12_val_2065063846_3897.txt
1880,tesseract,0.00010595599999874139,12,output/tesseract/val/12/12_val_2065063846_3897
1881,kraken,0.000659754000000845,8,output/kraken/val/8/8_val_0060181949.txt
1882,tesseract,0.00018555499999806102,8,output/tesseract/val/8/8_val_0060181949
1883,kraken,0.00045112499999788724,12,output/kraken/val/12/12_val_2064017744_7750.txt
1884,tesseract,0.00019228499999712767,12,output/tesseract/val/12/12_val_2064017744_7750
1885,kraken,0.0005424579999981916,11,output/kraken/val/11/11_val_91552889.txt
1886,tesseract,0.00019413600000106612,11,output/tesseract/val/11/11_val_91552889
1887,kraken,0.0004987719999967055,11,output/kraken/val/11/11_val_2505165532.txt
1888,tesseract,0.0001976110000008191,11,output/tesseract/val/11/11_val_2505165532
1889,kraken,0.0004915369999984875,14,output/kraken/val/14/14_val_2023720298_2023720310.txt
1890,tesseract,0.00018881399999770565,14,output/tesseract/val/14/14_val_2023720298_2023720310
1891,kraken,0.0006026169999984177,8,output/kraken/val/8/8_val_2023601789.txt
1892,tesseract,0.00020157899999873052,8,output/tesseract/val/8/8_val_2023601789
1893,kraken,0.00046697399999828804,4,output/kraken/val/4/4_val_92176560_6561.txt
1894,tesseract,0.00016240900000141778,4,output/tesseract/val/4/4_val_92176560_6561
1895,kraken,0.0004053430000006131,11,output/kraken/val/11/11_val_2029370760.txt
1896,tesseract,0.00019286399999884907,11,output/tesseract/val/11/11_val_2029370760
1897,kraken,0.0005029739999997673,8,output/kraken/val/8/8_val_2063787815.txt
1898,tesseract,0.00017432299999953216,8,output/tesseract/val/8/8_val_2063787815
1899,kraken,0.0005693170000000691,12,output/kraken/val/12/12_val_2073527860_7863.txt
1900,tesseract,0.00010635599999986312,12,output/tesseract/val/12/12_val_2073527860_7863
1901,kraken,0.0004084779999971033,7,output/kraken/val/7/7_val_2043245968.txt
1902,tesseract,0.0002672799999992037,7,output/tesseract/val/7/7_val_2043245968
1903,kraken,0.0004820750000007479,13,output/kraken/val/13/13_val_2082294088.txt
1904,tesseract,0.0002006919999999468,13,output/tesseract/val/13/13_val_2082294088
1905,kraken,0.0006027340000009929,7,output/kraken/val/7/7_val_2057416674_2057416678.txt
1906,tesseract,0.00011047399999952745,7,output/tesseract/val/7/7_val_2057416674_2057416678
1907,kraken,0.00041118000000039956,0,output/kraken/val/0/0_val_2026240071_2026240072.txt
1908,tesseract,0.00012320199999749093,0,output/tesseract/val/0/0_val_2026240071_2026240072
1909,kraken,0.0005252739999974665,15,output/kraken/val/15/15_val_0071032315.txt
1910,tesseract,0.000160451999999367,15,output/tesseract/val/15/15_val_0071032315
1911,kraken,0.0005649070000011136,6,output/kraken/val/6/6_val_50732676-2679.txt
1912,tesseract,0.00024305999999896244,6,output/tesseract/val/6/6_val_50732676-2679
1913,kraken,0.0005677179999992177,1,output/kraken/val/1/1_val_516770344+-0350.txt
1914,tesseract,0.00018796000000165236,1,output/tesseract/val/1/1_val_516770344+-0350
1915,kraken,0.0004420779999989577,7,output/kraken/val/7/7_val_2057488915_2057488916.txt
1916,tesseract,0.00016574200000007977,7,output/tesseract/val/7/7_val_2057488915_2057488916
1917,kraken,0.0004459480000029714,0,output/kraken/val/0/0_val_50228227-8227.txt
1918,tesseract,0.00020705800000087038,0,output/tesseract/val/0/0_val_50228227-8227
1919,kraken,0.0005032550000017011,5,output/kraken/val/5/5_val_00060156_00060166.txt
1920,tesseract,0.00020709900000071002,5,output/tesseract/val/5/5_val_00060156_00060166
1921,kraken,0.0005204319999982943,11,output/kraken/val/11/11_val_88132058.txt
1922,tesseract,0.00017614600000115388,11,output/tesseract/val/11/11_val_88132058
1923,kraken,0.0005315400000007742,4,output/kraken/val/4/4_val_502219537.txt
1924,tesseract,0.0002053880000012498,4,output/tesseract/val/4/4_val_502219537
1925,kraken,0.00060204200000058,2,output/kraken/val/2/2_val_2078454037.txt
1926,tesseract,0.0001872049999995795,2,output/tesseract/val/2/2_val_2078454037
1927,kraken,0.0004905620000030808,11,output/kraken/val/11/11_val_522898038+-8065.txt
1928,tesseract,0.00020493699999946102,11,output/tesseract/val/11/11_val_522898038+-8065
1929,kraken,0.00043748099999874057,14,output/kraken/val/14/14_val_50552197-2197.txt
1930,tesseract,0.00016025800000107893,14,output/tesseract/val/14/14_val_50552197-2197
1931,kraken,0.0005913140000011197,13,output/kraken/val/13/13_val_2042179912_2042179945.txt
1932,tesseract,0.00020413600000068755,13,output/tesseract/val/13/13_val_2042179912_2042179945
1933,kraken,0.0004960470000021644,10,output/kraken/val/10/10_val_24010682.txt
1934,tesseract,0.00022471600000173453,10,output/tesseract/val/10/10_val_24010682
1935,kraken,0.00046807800000081556,14,output/kraken/val/14/14_val_50565761-5761.txt
1936,tesseract,0.00014027199999944173,14,output/tesseract/val/14/14_val_50565761-5761
1937,kraken,0.0004948029999987114,4,output/kraken/val/4/4_val_2049172758.txt
1938,tesseract,0.00016497500000056675,4,output/tesseract/val/4/4_val_2049172758
1939,kraken,0.0004450460000029466,5,output/kraken/val/5/5_val_2501619383.txt
1940,tesseract,0.00019532800000021666,5,output/tesseract/val/5/5_val_2501619383
1941,kraken,0.00046999499999955674,4,output/kraken/val/4/4_val_502595352.txt
1942,tesseract,0.0001923230000002718,4,output/tesseract/val/4/4_val_502595352
1943,kraken,0.0005785419999995156,10,output/kraken/val/10/10_val_ti30539108.txt
1944,tesseract,0.00020529200000041214,10,output/tesseract/val/10/10_val_ti30539108
1945,kraken,0.00047865199999819197,13,output/kraken/val/13/13_val_0060363714.txt
1946,tesseract,0.00020540700000282186,13,output/tesseract/val/13/13_val_0060363714
1947,kraken,0.00048516800000086846,7,output/kraken/val/7/7_val_2069716544.txt
1948,tesseract,0.00019116799999707723,7,output/tesseract/val/7/7_val_2069716544
1949,kraken,0.0005392660000005378,2,output/kraken/val/2/2_val_2083635464d.txt
1950,tesseract,0.00023805600000059712,2,output/tesseract/val/2/2_val_2083635464d
1951,kraken,0.00037013399999707985,2,output/kraken/val/2/2_val_528892776+-2779.txt
1952,tesseract,0.00014121099999897524,2,output/tesseract/val/2/2_val_528892776+-2779
1953,kraken,0.0004833220000008964,14,output/kraken/val/14/14_val_50544087-4088.txt
1954,tesseract,0.000177043000000765,14,output/tesseract/val/14/14_val_50544087-4088
1955,kraken,0.0005781009999985542,5,output/kraken/val/5/5_val_2001115592_2001115593.txt
1956,tesseract,0.00018257500000018467,5,output/tesseract/val/5/5_val_2001115592_2001115593
1957,kraken,0.00042739599999919164,9,output/kraken/val/9/9_val_2073735218_5219.txt
1958,tesseract,0.0001851120000004869,9,output/tesseract/val/9/9_val_2073735218_5219
1959,kraken,0.0006063559999986978,1,output/kraken/val/1/1_val_2081833993.txt
1960,tesseract,0.00012960099999759223,1,output/tesseract/val/1/1_val_2081833993
1961,kraken,0.00043421000000165577,8,output/kraken/val/8/8_val_2010036386.txt
1962,tesseract,0.00011284300000014014,8,output/tesseract/val/8/8_val_2010036386
1963,kraken,0.0005421060000010414,14,output/kraken/val/14/14_val_50476852-6852.txt
1964,tesseract,0.00016795400000191307,14,output/tesseract/val/14/14_val_50476852-6852
1965,kraken,0.0005603789999995001,15,output/kraken/val/15/15_val_0001216061.txt
1966,tesseract,0.000196030999997987,15,output/tesseract/val/15/15_val_0001216061
1967,kraken,0.0004898799999999426,13,output/kraken/val/13/13_val_2048782566.txt
1968,tesseract,0.00013359300000104213,13,output/tesseract/val/13/13_val_2048782566
1969,kraken,0.00044967499999870597,7,output/kraken/val/7/7_val_2057475747.txt
1970,tesseract,0.00025856499999932225,7,output/tesseract/val/7/7_val_2057475747
1971,kraken,0.0005340489999987597,11,output/kraken/val/11/11_val_00920975.txt
1972,tesseract,0.00012439400000019418,11,output/tesseract/val/11/11_val_00920975
1973,kraken,0.0005246310000011079,14,output/kraken/val/14/14_val_50512407-2407.txt
1974,tesseract,0.00020685300000167217,14,output/tesseract/val/14/14_val_50512407-2407
1975,kraken,0.0005330329999999606,4,output/kraken/val/4/4_val_92244711.txt
1976,tesseract,0.00019980399999752763,4,output/tesseract/val/4/4_val_92244711
1977,kraken,0.0006056220000019152,2,output/kraken/val/2/2_val_2078299902b_9903.txt
1978,tesseract,0.00019573700000208305,2,output/tesseract/val/2/2_val_2078299902b_9903
1979,kraken,0.00048419199999827356,7,output/kraken/val/7/7_val_2069714209.txt
1980,tesseract,0.0001807459999980665,7,output/tesseract/val/7/7_val_2069714209
1981,kraken,0.0004982079999997779,1,output/kraken/val/1/1_val_2503002368.txt
1982,tesseract,0.00013104199999958155,1,output/tesseract/val/1/1_val_2503002368
1983,kraken,0.000570645999999897,8,output/kraken/val/8/8_val_82790543.txt
1984,tesseract,0.00011832599999905824,8,output/tesseract/val/8/8_val_82790543
1985,kraken,0.0004069139999991478,6,output/kraken/val/6/6_val_81023538_81023547.txt
1986,tesseract,0.0001716199999997059,6,output/tesseract/val/6/6_val_81023538_81023547
1987,kraken,0.00045330400000054283,7,output/kraken/val/7/7_val_2031297240.txt
1988,tesseract,0.00018879699999985178,7,output/tesseract/val/7/7_val_2031297240
1989,kraken,0.0005134429999991141,12,output/kraken/val/12/12_val_2044167851_7852.txt
1990,tesseract,0.0002448420000007445,12,output/tesseract/val/12/12_val_2044167851_7852
1991,kraken,0.0005579789999998752,1,output/kraken/val/1/1_val_512593247.txt
1992,tesseract,0.00020679300000026046,1,output/tesseract/val/1/1_val_512593247
1993,kraken,0.0005206480000019553,6,output/kraken/val/6/6_val_50440005-0005.txt
1994,tesseract,0.0002611130000005346,6,output/tesseract/val/6/6_val_50440005-0005
1995,kraken,0.0006113149999968925,12,output/kraken/val/12/12_val_2505625790_5810.txt
1996,tesseract,0.00018846100000047272,12,output/tesseract/val/12/12_val_2505625790_5810
1997,kraken,0.0004899930000021868,11,output/kraken/val/11/11_val_2074103873.txt
1998,tesseract,0.00021000899999989997,11,output/tesseract/val/11/11_val_2074103873
1999,kraken,0.0005019459999999754,7,output/kraken/val/7/7_val_504593546+-3547.txt
2000,tesseract,0.00011269300000193994,7,output/tesseract/val/7/7_val_504593546+-3547
