,0,1,2,3
1323,kraken,0.000572400999999445,1,output/kraken/test/1/1_test_98942319.txt
1324,tesseract,0.00013002599999722975,1,output/tesseract/test/1/1_test_98942319
1325,kraken,0.0004569010000032847,9,output/kraken/test/9/9_test_2500126185.txt
1326,tesseract,7.85870000008515e-05,9,output/tesseract/test/9/9_test_2500126185
1327,kraken,0.0004588430000005417,11,output/kraken/test/11/11_test_2029370102.txt
1328,tesseract,0.000139784000001697,11,output/tesseract/test/11/11_test_2029370102
1329,kraken,0.00047479199999855837,6,output/kraken/test/6/6_test_PUBLICATIONS018199-8.txt
1330,tesseract,7.933499999879245e-05,6,output/tesseract/test/6/6_test_PUBLICATIONS018199-8
1331,kraken,0.00042576800000304615,10,output/kraken/test/10/10_test_tnwl0034642.txt
1332,tesseract,0.00015105599999998276,10,output/tesseract/test/10/10_test_tnwl0034642
1333,kraken,0.00039633699999797045,12,output/kraken/test/12/12_test_2085588934_8936.txt
1334,tesseract,0.00015099100000171006,12,output/tesseract/test/12/12_test_2085588934_8936
1335,kraken,0.00042457200000001194,2,output/kraken/test/2/2_test_530908894+-8897.txt
1336,tesseract,0.00011161500000156366,2,output/tesseract/test/2/2_test_530908894+-8897
1337,kraken,0.0004892120000015154,15,output/kraken/test/15/15_test_0060111886.txt
1338,tesseract,0.00014069499999891377,15,output/tesseract/test/15/15_test_0060111886
1339,kraken,0.0004220390000000407,15,output/kraken/test/15/15_test_0060059389.txt
1340,tesseract,0.00020329799999885267,15,output/tesseract/test/15/15_test_0060059389
1341,kraken,0.0004451170000017157,15,output/kraken/test/15/15_test_0060030728.txt
1342,tesseract,0.0001949269999990122,15,output/tesseract/test/15/15_test_0060030728
1343,kraken,0.00052214499999792,0,output/kraken/test/0/0_test_504738601.txt
1344,tesseract,0.00014184100000136368,0,output/tesseract/test/0/0_test_504738601
1345,kraken,0.0004474640000005081,13,output/kraken/test/13/13_test_2048743388.txt
1346,tesseract,0.00016568099999858532,13,output/tesseract/test/13/13_test_2048743388
1347,kraken,0.000529173000000327,5,output/kraken/test/5/5_test_00910847_0864.txt
1348,tesseract,0.0001774850000018091,5,output/tesseract/test/5/5_test_00910847_0864
1349,kraken,0.000546898999999712,15,output/kraken/test/15/15_test_87895552_5553.txt
1350,tesseract,0.00014257900000202994,15,output/tesseract/test/15/15_test_87895552_5553
1351,kraken,0.0005914200000027847,6,output/kraken/test/6/6_test_2028941076.txt
1352,tesseract,0.0001802089999998202,6,output/tesseract/test/6/6_test_2028941076
1353,kraken,0.0004839679999975033,2,output/kraken/test/2/2_test_2075498021.txt
1354,tesseract,0.0001756999999997788,2,output/tesseract/test/2/2_test_2075498021
1355,kraken,0.0005092280000020821,7,output/kraken/test/7/7_test_0000051630.txt
1356,tesseract,0.00018120200000026898,7,output/tesseract/test/7/7_test_0000051630
1357,kraken,0.0005210220000009258,11,output/kraken/test/11/11_test_0012193483.txt
1358,tesseract,0.00015607599999967192,11,output/tesseract/test/11/11_test_0012193483
1359,kraken,0.000372393999999332,6,output/kraken/test/6/6_test_2501158073_8093.txt
1360,tesseract,0.00022974499999861564,6,output/tesseract/test/6/6_test_2501158073_8093
1361,kraken,0.00039758299999803626,13,output/kraken/test/13/13_test_506069623+-9627.txt
1362,tesseract,0.00022069000000257688,13,output/tesseract/test/13/13_test_506069623+-9627
1363,kraken,0.0005440739999968969,5,output/kraken/test/5/5_test_50581347-1351.txt
1364,tesseract,0.00013903199999987237,5,output/tesseract/test/5/5_test_50581347-1351
1365,kraken,0.00036918700000043714,14,output/kraken/test/14/14_test_50553406-3407.txt
1366,tesseract,0.00019427099999802522,14,output/tesseract/test/14/14_test_50553406-3407
1367,kraken,0.0004605639999972766,11,output/kraken/test/11/11_test_83553778.txt
1368,tesseract,0.00022715400000095087,11,output/tesseract/test/11/11_test_83553778
1369,kraken,0.00042359600000096975,10,output/kraken/test/10/10_test_2063935829.txt
1370,tesseract,0.00015245700000221518,10,output/tesseract/test/10/10_test_2063935829
1371,kraken,0.0003904860000005783,14,output/kraken/test/14/14_test_CTRSP-FILES004343-43.txt
1372,tesseract,0.00012442600000284187,14,output/tesseract/test/14/14_test_CTRSP-FILES004343-43
1373,kraken,0.0005204799999987131,15,output/kraken/test/15/15_test_0071032172.txt
1374,tesseract,0.0001953239999998857,15,output/tesseract/test/15/15_test_0071032172
1375,kraken,0.0004894739999983244,10,output/kraken/test/10/10_test_ti31110800.txt
1376,tesseract,0.00019550200000040263,10,output/tesseract/test/10/10_test_ti31110800
1377,kraken,0.00047091100000073993,12,output/kraken/test/12/12_test_0012285572.txt
1378,tesseract,0.00015240200000121717,12,output/tesseract/test/12/12_test_0012285572
1379,kraken,0.0004137950000000501,8,output/kraken/test/8/8_test_2042523223.txt
1380,tesseract,0.00014158000000108473,8,output/tesseract/test/8/8_test_2042523223
1381,kraken,0.0004547989999998947,8,output/kraken/test/8/8_test_89519882.txt
1382,tesseract,8.838300000135746e-05,8,output/tesseract/test/8/8_test_89519882
1383,kraken,0.0003677959999990321,2,output/kraken/test/2/2_test_2085697333c.txt
1384,tesseract,0.0001019089999978462,2,output/tesseract/test/2/2_test_2085697333c
1385,kraken,0.0005148570000024222,0,output/kraken/test/0/0_test_500437141.txt
1386,tesseract,0.0001266740000005484,0,output/tesseract/test/0/0_test_500437141
1387,kraken,0.0006008419999972148,6,output/kraken/test/6/6_test_50735064-5071.txt
1388,tesseract,0.0002514560000008714,6,output/tesseract/test/6/6_test_50735064-5071
1389,kraken,0.0005490739999984839,9,output/kraken/test/9/9_test_ti17180457_0459.txt
1390,tesseract,0.00021856500000083656,9,output/tesseract/test/9/9_test_ti17180457_0459
1391,kraken,0.0003905660000000921,15,output/kraken/test/15/15_test_2083103909.txt
1392,tesseract,9.053999999864004e-05,15,output/tesseract/test/15/15_test_2083103909
1393,kraken,0.00042020500000106153,2,output/kraken/test/2/2_test_528583179+-3179.txt
1394,tesseract,0.00014683899999923256,2,output/tesseract/test/2/2_test_528583179+-3179
1395,kraken,0.00033567899999908946,2,output/kraken/test/2/2_test_2072481221.txt
1396,tesseract,8.000100000060684e-05,2,output/tesseract/test/2/2_test_2072481221
1397,kraken,0.0005169320000000255,2,output/kraken/test/2/2_test_2085773928.txt
1398,tesseract,0.00010367999999871813,2,output/tesseract/test/2/2_test_2085773928
1399,kraken,0.00036517799999913336,13,output/kraken/test/13/13_test_01839351_9355.txt
1400,tesseract,0.0001736100000009344,13,output/tesseract/test/13/13_test_01839351_9355
1401,kraken,0.0004026299999999594,11,output/kraken/test/11/11_test_89001822.txt
1402,tesseract,0.0002089610000020059,11,output/tesseract/test/11/11_test_89001822
1403,kraken,0.0005112479999986874,14,output/kraken/test/14/14_test_50534567-4568.txt
1404,tesseract,0.00019898999999767852,14,output/tesseract/test/14/14_test_50534567-4568
1405,kraken,0.00045834799999866505,9,output/kraken/test/9/9_test_2071783484.txt
1406,tesseract,0.00019981500000199048,9,output/tesseract/test/9/9_test_2071783484
1407,kraken,0.0005390339999991056,6,output/kraken/test/6/6_test_2029270427.txt
1408,tesseract,0.00016718899999901282,6,output/tesseract/test/6/6_test_2029270427
1409,kraken,0.0003963680000005354,10,output/kraken/test/10/10_test_93225943.txt
1410,tesseract,0.00015205899999770622,10,output/tesseract/test/10/10_test_93225943
1411,kraken,0.0005656579999993028,8,output/kraken/test/8/8_test_2030749165.txt
1412,tesseract,0.00010878500000188751,8,output/tesseract/test/8/8_test_2030749165
1413,kraken,0.0005221890000015605,2,output/kraken/test/2/2_test_2084581254.txt
1414,tesseract,0.00019073900000066146,2,output/tesseract/test/2/2_test_2084581254
1415,kraken,0.0005079439999988722,4,output/kraken/test/4/4_test_2072307797.txt
1416,tesseract,0.00019696300000049405,4,output/tesseract/test/4/4_test_2072307797
1417,kraken,0.00050845499999852,1,output/kraken/test/1/1_test_2075389899.txt
1418,tesseract,0.0001542529999980502,1,output/tesseract/test/1/1_test_2075389899
1419,kraken,0.0005037340000022539,14,output/kraken/test/14/14_test_2048289334_9335.txt
1420,tesseract,0.00018352300000046284,14,output/tesseract/test/14/14_test_2048289334_9335
1421,kraken,0.00046802499999998304,6,output/kraken/test/6/6_test_2057077565_2057077573.txt
1422,tesseract,9.423100000205409e-05,6,output/tesseract/test/6/6_test_2057077565_2057077573
1423,kraken,0.0005535869999988563,15,output/kraken/test/15/15_test_0011910127.txt
1424,tesseract,0.00011103299999959404,15,output/tesseract/test/15/15_test_0011910127
1425,kraken,0.0004679540000012139,7,output/kraken/test/7/7_test_2069724892.txt
1426,tesseract,0.000206676999997768,7,output/tesseract/test/7/7_test_2069724892
1427,kraken,0.0004679890000005571,8,output/kraken/test/8/8_test_2044115217.txt
1428,tesseract,0.00010650899999831154,8,output/tesseract/test/8/8_test_2044115217
1429,kraken,0.0004441479999997,1,output/kraken/test/1/1_test_2074240728.txt
1430,tesseract,0.00023932400000248322,1,output/tesseract/test/1/1_test_2074240728
1431,kraken,0.00042388099999968176,9,output/kraken/test/9/9_test_2063790502.txt
1432,tesseract,0.0001249310000019932,9,output/tesseract/test/9/9_test_2063790502
1433,kraken,0.0003411409999998227,10,output/kraken/test/10/10_test_2073528217.txt
1434,tesseract,0.00017354199999886077,10,output/tesseract/test/10/10_test_2073528217
1435,kraken,0.000415767999999872,10,output/kraken/test/10/10_test_2045467641.txt
1436,tesseract,0.0001300069999992104,10,output/tesseract/test/10/10_test_2045467641
1437,kraken,0.00046102700000005825,15,output/kraken/test/15/15_test_50182465-2465.txt
1438,tesseract,0.00012169500000069888,15,output/tesseract/test/15/15_test_50182465-2465
1439,kraken,0.000557979999999958,2,output/kraken/test/2/2_test_3100800995.txt
1440,tesseract,0.00010129400000025157,2,output/tesseract/test/2/2_test_3100800995
1441,kraken,0.00048017399999977783,5,output/kraken/test/5/5_test_2000829685_2000829686.txt
1442,tesseract,0.00010975700000059874,5,output/tesseract/test/5/5_test_2000829685_2000829686
1443,kraken,0.00047118799999879,12,output/kraken/test/12/12_test_0001252698.txt
1444,tesseract,0.00010002699999844822,12,output/tesseract/test/12/12_test_0001252698
1445,kraken,0.00045596100000011575,13,output/kraken/test/13/13_test_0001234178.txt
1446,tesseract,0.0001146999999974696,13,output/tesseract/test/13/13_test_0001234178
1447,kraken,0.0004628810000006922,5,output/kraken/test/5/5_test_2022232081_2022232082.txt
1448,tesseract,9.387000000060652e-05,5,output/tesseract/test/5/5_test_2022232081_2022232082
1449,kraken,0.0004378480000006846,0,output/kraken/test/0/0_test_2071328027_8035.txt
1450,tesseract,0.00016290599999990718,0,output/tesseract/test/0/0_test_2071328027_8035
1451,kraken,0.0005075089999984073,11,output/kraken/test/11/11_test_0001139723.txt
1452,tesseract,0.00017011899999985758,11,output/tesseract/test/11/11_test_0001139723
1453,kraken,0.00043815400000113414,5,output/kraken/test/5/5_test_2078639399_9409.txt
1454,tesseract,0.00019091899999779116,5,output/tesseract/test/5/5_test_2078639399_9409
1455,kraken,0.0003900909999998703,5,output/kraken/test/5/5_test_00857603_00857621.txt
1456,tesseract,8.36350000028574e-05,5,output/tesseract/test/5/5_test_00857603_00857621
1457,kraken,0.0005400380000004645,9,output/kraken/test/9/9_test_tob09018.83_tob09018.84.txt
1458,tesseract,0.0002275369999971133,9,output/tesseract/test/9/9_test_tob09018.83_tob09018.84
1459,kraken,0.00058896899999894,9,output/kraken/test/9/9_test_2501015843.txt
1460,tesseract,0.0002012610000008408,9,output/tesseract/test/9/9_test_2501015843
1461,kraken,0.00030635000000245327,6,output/kraken/test/6/6_test_10352490_10352500.txt
1462,tesseract,0.00014059699999791064,6,output/tesseract/test/6/6_test_10352490_10352500
1463,kraken,0.00042140600000095674,11,output/kraken/test/11/11_test_2085669419.txt
1464,tesseract,0.0002109460000028207,11,output/tesseract/test/11/11_test_2085669419
1465,kraken,0.0004949369999991404,0,output/kraken/test/0/0_test_50285684-5684.txt
1466,tesseract,7.623899999842365e-05,0,output/tesseract/test/0/0_test_50285684-5684
1467,kraken,0.00043115800000137483,15,output/kraken/test/15/15_test_CTRSP-FILES013355-33.txt
1468,tesseract,0.00011692400000029579,15,output/tesseract/test/15/15_test_CTRSP-FILES013355-33
1469,kraken,0.0005740600000017082,11,output/kraken/test/11/11_test_2048616408.txt
1470,tesseract,0.00019982599999934791,11,output/tesseract/test/11/11_test_2048616408
1471,kraken,0.00045217099999916854,14,output/kraken/test/14/14_test_50197888-7890.txt
1472,tesseract,9.263199999764993e-05,14,output/tesseract/test/14/14_test_50197888-7890
1473,kraken,0.0005003250000008563,11,output/kraken/test/11/11_test_88131887.txt
1474,tesseract,0.00021464499999979125,11,output/tesseract/test/11/11_test_88131887
1475,kraken,0.00043421200000182125,7,output/kraken/test/7/7_test_0000056745.txt
1476,tesseract,0.0002139569999997093,7,output/tesseract/test/7/7_test_0000056745
1477,kraken,0.00043248900000136814,10,output/kraken/test/10/10_test_2079004171.txt
1478,tesseract,0.0002413760000017362,10,output/tesseract/test/10/10_test_2079004171
1479,kraken,0.000488411999999272,8,output/kraken/test/8/8_test_0071000583.txt
1480,tesseract,0.00011489099999906216,8,output/tesseract/test/8/8_test_0071000583
1481,kraken,0.000385624999999834,11,output/kraken/test/11/11_test_92679791.txt
1482,tesseract,0.00021167800000299053,11,output/tesseract/test/11/11_test_92679791
1483,kraken,0.0005374459999991643,8,output/kraken/test/8/8_test_2085575038.txt
1484,tesseract,0.00020207399999705444,8,output/tesseract/test/8/8_test_2085575038
1485,kraken,0.0005141259999987824,0,output/kraken/test/0/0_test_501296714+-6716.txt
1486,tesseract,0.0002611149999971474,0,output/tesseract/test/0/0_test_501296714+-6716
1487,kraken,0.0005391719999998656,15,output/kraken/test/15/15_test_2056309880.txt
1488,tesseract,0.00014535000000037712,15,output/tesseract/test/15/15_test_2056309880
1489,kraken,0.0005593309999980534,7,output/kraken/test/7/7_test_2031297542.txt
1490,tesseract,0.00019179900000310113,7,output/tesseract/test/7/7_test_2031297542
1491,kraken,0.0005104990000006637,9,output/kraken/test/9/9_test_2071786262.txt
1492,tesseract,0.00019257099999947513,9,output/tesseract/test/9/9_test_2071786262
1493,kraken,0.0008864210000005812,8,output/kraken/test/8/8_test_2500005325.txt
1494,tesseract,0.00020547199999754184,8,output/tesseract/test/8/8_test_2500005325
1495,kraken,0.000477844000002392,4,output/kraken/test/4/4_test_509135615+-5616.txt
1496,tesseract,0.0001747809999983474,4,output/tesseract/test/4/4_test_509135615+-5616
1497,kraken,0.0004529389999987643,12,output/kraken/test/12/12_test_86264246.txt
1498,tesseract,0.00010189500000024054,12,output/tesseract/test/12/12_test_86264246
1499,kraken,0.00045249299999738923,2,output/kraken/test/2/2_test_531687707+-7707.txt
1500,tesseract,0.0001982349999991584,2,output/tesseract/test/2/2_test_531687707+-7707
1501,kraken,0.0005115860000017847,14,output/kraken/test/14/14_test_50432408-2409.txt
1502,tesseract,0.00016576499999843008,14,output/tesseract/test/14/14_test_50432408-2409
1503,kraken,0.0004366299999993828,8,output/kraken/test/8/8_test_60013501.txt
1504,tesseract,0.00018698399999905746,8,output/tesseract/test/8/8_test_60013501
1505,kraken,0.0005295600000003731,4,output/kraken/test/4/4_test_2073114797.txt
1506,tesseract,9.909299999932841e-05,4,output/tesseract/test/4/4_test_2073114797
1507,kraken,0.0004642620000012698,0,output/kraken/test/0/0_test_506550415_506550417.txt
1508,tesseract,0.00020102200000238213,0,output/tesseract/test/0/0_test_506550415_506550417
1509,kraken,0.00041812599999957456,8,output/kraken/test/8/8_test_0060192726.txt
1510,tesseract,0.00017750800000015943,8,output/tesseract/test/8/8_test_0060192726
1511,kraken,0.0005168879999999376,2,output/kraken/test/2/2_test_529247846+-7846.txt
1512,tesseract,0.0001769429999995964,2,output/tesseract/test/2/2_test_529247846+-7846
1513,kraken,0.0004653050000023029,0,output/kraken/test/0/0_test_515197140_515197141.txt
1514,tesseract,0.00019603199999806975,0,output/tesseract/test/0/0_test_515197140_515197141
1515,kraken,0.00040813900000102876,10,output/kraken/test/10/10_test_2047686238_6261.txt
1516,tesseract,0.00018141800000037733,10,output/tesseract/test/10/10_test_2047686238_6261
1517,kraken,0.0005264199999999164,10,output/kraken/test/10/10_test_2025792472.txt
1518,tesseract,0.0002061520000005146,10,output/tesseract/test/10/10_test_2025792472
1519,kraken,0.00041889999999966676,11,output/kraken/test/11/11_test_2028723466.txt
1520,tesseract,0.00016659099999927207,11,output/tesseract/test/11/11_test_2028723466
1521,kraken,0.000488439999998036,13,output/kraken/test/13/13_test_0071043880.txt
1522,tesseract,0.00016758399999972085,13,output/tesseract/test/13/13_test_0071043880
1523,kraken,0.0004903479999995852,8,output/kraken/test/8/8_test_87046370.txt
1524,tesseract,0.0001766309999986504,8,output/tesseract/test/8/8_test_87046370
1525,kraken,0.0004562740000011445,11,output/kraken/test/11/11_test_2028747402_2028747403.txt
